w1,w2,w3,w4,dx,dy,dtheta
100,0,0,50,-0.03715487872742962,-0.03419923190214291,-14.835987767314744
100,0,0,100,-0.003237961234365372,-0.1032341209256753,-15.690642382330601
100,0,50,-100,BAD,BAD,BAD
100,0,50,-50,BAD,BAD,BAD
100,0,50,0,BAD,BAD,BAD
100,0,50,50,BAD,BAD,BAD
100,0,50,100,BAD,BAD,BAD
100,0,100,-100,BAD,BAD,BAD
100,0,100,-50,BAD,BAD,BAD
100,0,100,0,BAD,BAD,BAD
100,0,100,50,BAD,BAD,BAD
100,0,100,100,BAD,BAD,BAD
100,50,-100,-100,-0.17990097373309233,-0.058923486842100914,3.909898773287073
100,50,-100,-50,-0.14063210909530177,-0.0831333958541105,0.7334818765801158
100,50,-100,0,BAD,BAD,BAD
100,50,-100,50,BAD,BAD,BAD
100,50,-100,100,BAD,BAD,BAD
100,50,-50,-100,-0.1730517039310282,-0.044363430088104394,-3.922595147321609
100,50,-50,-50,-0.1259764945033961,-0.023340783226421635,-6.090001687067844
100,50,-50,0,BAD,BAD,BAD
100,50,-50,50,BAD,BAD,BAD
100,50,-50,100,BAD,BAD,BAD
100,50,0,-100,BAD,BAD,BAD
100,50,0,-50,BAD,BAD,BAD
100,50,0,0,-0.08422341789170851,-0.041014307787623494,-12.560586224640986
100,50,0,50,BAD,BAD,BAD
100,50,0,100,BAD,BAD,BAD
100,50,50,-100,BAD,BAD,BAD
100,50,50,-50,BAD,BAD,BAD
100,50,50,0,BAD,BAD,BAD
100,50,50,50,-0.03856304168728464,0.04086998856687707,-21.352898118601722
100,50,50,100,-0.02974358991504822,-0.020031306606680843,-24.056633157205372
100,50,100,-100,BAD,BAD,BAD
100,50,100,-50,BAD,BAD,BAD
100,50,100,0,BAD,BAD,BAD
100,50,100,50,0.011693199829439394,0.0070320694649099735,-28.891388488328737
100,50,100,100,0.1040453747509158,0.012319392528663542,-30.163210931914758
100,100,-100,-100,-0.258396840765617,-0.12730319719244143,0.6051695251584844
100,100,-100,-50,-0.12537502566099334,-0.09908755379420597,-0.9513266192051211
100,100,-100,0,BAD,BAD,BAD
100,100,-100,50,BAD,BAD,BAD
100,100,-100,100,BAD,BAD,BAD
100,100,-50,-100,-0.08736076390879566,-0.035393656943115914,-5.926784562697912
100,100,-50,-50,-0.11621003376649619,-0.04634163175319905,-6.696326976328547
100,100,-50,0,BAD,BAD,BAD
100,100,-50,50,BAD,BAD,BAD
100,100,-50,100,BAD,BAD,BAD
100,100,0,-100,BAD,BAD,BAD
100,100,0,-50,BAD,BAD,BAD
100,100,0,0,-0.0681307085128253,-0.018030669995217963,-13.136488771883412
100,100,0,50,BAD,BAD,BAD
100,100,0,100,BAD,BAD,BAD
100,100,50,-100,BAD,BAD,BAD
100,100,50,-50,BAD,BAD,BAD
100,100,50,0,BAD,BAD,BAD
100,100,50,50,-0.01736968682800555,-0.024356757420330055,-20.459973939612794
100,100,50,100,-0.02978838017464902,-0.03003469546543336,-25.569741726492143
100,100,100,-100,BAD,BAD,BAD
100,100,100,-50,BAD,BAD,BAD
100,100,100,0,BAD,BAD,BAD
100,100,100,50,-0.011449486457751235,0.06725873598740328,-27.665413003175953
100,100,100,100,0.01937609834968157,-0.08057781085010074,-29.898926895432208
